TransactionID,isFraud
3469890,0.08729082
3469891,0.00061656686
3469892,0.13394815
3469893,0.0059461994
3469894,0.00022535361
3469895,5.295526e-05
3469896,0.0008528774
3469897,0.0058374307
3469898,0.00015519961
3469899,0.00038398852
3469900,0.008440401
3469901,9.130434e-05
3469902,0.0007116633
3469903,0.00027209028
3469904,0.0085186865
3469905,0.0013996762
3469906,0.1089428
3469907,0.04038978
3469908,0.00078285777
3469909,0.0005010694
3469910,0.0024451145
3469911,9.213093e-05
3469912,0.00011506946
3469913,0.00095905125
3469914,0.019809568
3469915,0.0035486438
3469916,0.00071372424
3469917,0.0005816272
3469918,0.00013334268
3469919,0.0003160977
3469920,0.00021306096
3469921,0.0022854102
3469922,0.00035095966
3469923,0.0069190897
3469924,8.2712366e-05
3469925,0.0002225519
3469926,0.00037869206
3469927,0.0021077432
3469928,0.0030964527
3469929,0.005584473
3469930,0.0049183643
3469931,0.0035882199
3469932,0.0032618928
3469933,0.00042441927
3469934,0.2813723
3469935,0.0004141102
3469936,0.0019117804
3469937,0.0016718466
3469938,0.0005724977
3469939,0.07186344
3469940,0.0013661087
3469941,0.00191148
3469942,0.0009845298
3469943,0.00027144354
3469944,0.0013655729
3469945,0.00013424786
3469946,0.004179141
3469947,0.015364715
3469948,0.00862258
3469949,0.04234206
3469950,0.0010346796
3469951,7.516494e-05
3469952,0.00040912925
3469953,0.0004980386
3469954,0.00014151535
3469955,0.00071082683
3469956,0.00048598828
3469957,0.0060332166
3469958,0.0012321086
3469959,0.003036003
3469960,0.00035070663
3469961,0.0036527645
3469962,0.0043245177
3469963,0.0050427294
3469964,0.0006823104
3469965,0.00095436745
3469966,0.0020785034
3469967,0.0006365142
3469968,0.00057501
3469969,0.0013528977
3469970,0.0021173812
3469971,0.0010782701
3469972,0.0012513723
3469973,0.07455224
3469974,0.011885754
3469975,0.0025105535
3469976,0.0011504365
3469977,0.005496023
3469978,0.0041161506
3469979,0.0075690807
3469980,0.0013126901
3469981,0.001405541
3469982,0.0005160676
3469983,0.0072671794
3469984,0.0033027534
3469985,0.001718878
3469986,0.0041020247
3469987,0.00058589806
3469988,0.0018100989
3469989,0.00039688722
3469990,0.0008839201
3469991,0.0008901924
3469992,0.0022014126
3469993,0.0032247151
3469994,0.0016095993
3469995,0.002607465
3469996,0.00053189485
3469997,0.94366384
3469998,0.0004410557
3469999,0.0010034293
3470000,0.00029151482
3470001,0.017680312
3470002,0.0003054762
3470003,0.00044630026
3470004,0.00987895
3470005,0.00096602825
3470006,0.0007345788
3470007,0.0012246089
3470008,0.008862128
3470009,0.017692134
3470010,0.00033179286
3470011,0.00041072245
3470012,0.0020057647
3470013,0.0077156276
3470014,0.0028250283
3470015,0.005917388
3470016,0.004522417
3470017,0.0006947635
3470018,0.0029223855
3470019,0.007766322
3470020,0.025403667
3470021,0.014041079
3470022,0.0002047344
3470023,0.0030457305
3470024,0.00010039939
3470025,0.010752044
3470026,0.0014345092
3470027,0.006251367
3470028,0.026781261
3470029,0.0008613729
3470030,0.00057228416
3470031,0.002403459
3470032,0.0043814504
3470033,0.0002833496
3470034,0.00075714284
3470035,0.06171716
3470036,0.0002885005
3470037,0.0013638871
3470038,0.003866073
3470039,0.045567505
3470040,0.004498794
3470041,0.032722622
3470042,0.0034154656
3470043,0.002812177
3470044,0.00038762152
3470045,0.00363921
3470046,0.00020263907
3470047,0.0003013679
3470048,0.011246061
3470049,0.00079155265
3470050,0.046013456
3470051,0.009327044
3470052,0.0064809583
3470053,0.0016969442
3470054,0.0006508364
3470055,0.01744698
3470056,0.0005777615
3470057,0.00025505287
3470058,0.0022768984
3470059,0.0022884707
3470060,0.0028625831
3470061,0.00022898498
3470062,0.00039802789
3470063,0.021831254
3470064,0.0015676954
3470065,0.0034095303
3470066,0.019769084
3470067,0.0015694646
3470068,0.007832835
3470069,0.0003900816
3470070,0.0028870446
3470071,0.010195388
3470072,0.0003773421
3470073,0.013581108
3470074,0.0016033219
3470075,0.00018222044
3470076,0.0036625217
3470077,0.0006336645
3470078,0.0001283683
3470079,0.0011986438
3470080,0.09212116
3470081,0.0055189747
3470082,0.0004061838
3470083,0.00023544159
3470084,0.001715912
3470085,0.009102057
3470086,0.0049145687
3470087,0.0023338122
3470088,0.015275346
3470089,0.01441744
3470090,0.0035349405
3470091,7.076117e-05
3470092,0.006786447
3470093,0.0024357464
3470094,0.003387933
3470095,0.0045661787
3470096,0.0018571394
3470097,0.016536294
3470098,0.00028144824
3470099,0.0006014907
3470100,0.0024352218
3470101,0.004473119
3470102,0.003869961
3470103,0.0030943633
3470104,0.059232686
3470105,0.00019835452
3470106,0.0008757492
3470107,0.0012876015
3470108,0.0011782943
3470109,0.00240165
3470110,0.0020522587
3470111,0.0008992549
3470112,0.0013839283
3470113,0.0013197886
3470114,0.08568744
3470115,0.0022380329
3470116,0.00030572442
3470117,0.005058676
3470118,0.00039605837
3470119,0.004186548
3470120,0.00012677994
3470121,0.009847127
3470122,0.030088717
3470123,0.00070668565
3470124,0.003105657
3470125,0.0035031124
3470126,0.0010756893
3470127,0.0012252511
3470128,0.00022325879
3470129,0.0015223868
3470130,0.0022914927
3470131,0.0011407298
3470132,0.00019456384
3470133,0.0004137174
3470134,0.0006504813
3470135,0.00023889815
3470136,0.0016353615
3470137,0.0046208207
3470138,0.0044131125
3470139,0.0068747303
3470140,0.0010148252
3470141,0.002446016
3470142,0.00061138405
3470143,0.00047978637
3470144,0.020556398
3470145,0.0037684701
3470146,0.0045158123
3470147,0.00084569573
3470148,0.0152659025
3470149,0.00055003254
3470150,0.0020876941
3470151,0.001117755
3470152,0.004491403
3470153,0.010155843
3470154,0.00018449742
3470155,4.2367483e-05
3470156,0.0031192433
3470157,0.00015076365
3470158,0.0015224165
3470159,0.0047770673
3470160,0.00026043787
3470161,0.009966529
3470162,0.002121921
3470163,0.00074902805
3470164,0.06211487
3470165,0.0028548
3470166,0.006714795
3470167,0.00096762413
3470168,0.00060493994
3470169,0.0022730194
3470170,0.0005431377
3470171,0.0079539465
3470172,0.0061405073
3470173,0.0005242622
3470174,0.03622564
3470175,0.038489796
3470176,0.00042150216
3470177,0.00024814656
3470178,0.00012628284
3470179,0.008694555
3470180,0.0033560887
3470181,0.001054807
3470182,0.015402068
3470183,5.0903665e-05
3470184,2.4049687e-05
3470185,0.012855685
3470186,0.0010844232
3470187,0.0063162437
3470188,0.0009452831
3470189,0.0068330714
3470190,0.003173437
3470191,0.0051282956
3470192,0.0005091189
3470193,9.953326e-05
3470194,0.0006991542
3470195,0.009507341
3470196,0.009583325
3470197,0.0007029146
3470198,0.0019787108
3470199,0.00012702413
3470200,0.00054161524
3470201,0.00030567194
3470202,0.000865223
3470203,0.000615615
3470204,0.0006615742
3470205,0.0037571304
3470206,0.0046205046
3470207,0.0012967718
3470208,5.4412514e-05
3470209,0.00789244
3470210,0.002512816
3470211,0.0069694165
3470212,0.003974204
3470213,0.0017221171
3470214,0.00090499717
3470215,0.011671439
3470216,0.0014350552
3470217,0.010136506
3470218,0.0025304349
3470219,0.00091398257
3470220,0.0013856693
3470221,0.0013354651
3470222,0.00018924731
3470223,0.006329918
3470224,0.00061529037
3470225,0.0005522362
3470226,0.0011627682
3470227,0.0012138538
3470228,0.00020503583
3470229,0.0029606025
3470230,0.005783185
3470231,0.0018832145
3470232,0.0017689689
3470233,0.00023696375
3470234,0.00376492
3470235,0.0022067481
3470236,0.0008183765
3470237,0.0016091901
3470238,0.006731177
3470239,0.0004671098
3470240,0.030496314
3470241,0.009601369
3470242,0.000506698
3470243,0.00072513596
3470244,0.004416296
3470245,0.028493064
3470246,0.000957382
3470247,0.0051989555
3470248,0.0030405254
3470249,0.0018994893
3470250,0.005043746
3470251,0.016470067
3470252,0.0045412183
3470253,0.0009506575
3470254,0.0008452285
3470255,0.0060394392
3470256,0.0005492378
3470257,0.015894342
3470258,6.538016e-05
3470259,0.00076381624
3470260,0.0005775185
3470261,0.0033419332
3470262,0.0044604815
3470263,0.78885925
3470264,0.046989918
3470265,9.654322e-05
3470266,0.0057375915
3470267,0.0071427017
3470268,0.0006115291
3470269,0.0028543698
3470270,0.0006517985
3470271,0.0029538148
3470272,0.00030901315
3470273,0.00033536484
3470274,0.0012665294
3470275,0.004671455
3470276,0.0060835625
3470277,0.019724213
3470278,0.005539426
3470279,0.006294962
3470280,0.0003061698
3470281,0.00045860003
3470282,0.00088472053
3470283,0.003755851
3470284,0.059000235
3470285,0.0010387969
3470286,0.02871132
3470287,0.0007715012
3470288,0.00085761625
3470289,0.009965931
3470290,0.0004719073
3470291,0.00053245435
3470292,0.013236697
3470293,0.0024379652
3470294,0.00070376985
3470295,0.00030282527
3470296,0.0092335325
3470297,0.0031764477
3470298,0.005674101
3470299,0.0001850044
3470300,0.0002768618
3470301,0.005476126
3470302,0.00047500164
3470303,0.002592022
3470304,0.00025332056
3470305,0.002551621
3470306,0.00017708825
3470307,0.0027849677
3470308,0.002030789
3470309,0.00037690962
3470310,0.24506968
3470311,0.00040305522
3470312,0.0070929714
3470313,0.00021176861
3470314,0.0003140913
3470315,0.0018154408
3470316,0.00014828841
3470317,0.0010164048
3470318,0.0019640941
3470319,0.0019560487
3470320,0.0016487672
3470321,0.0055892784
3470322,0.0015381838
3470323,0.002764744
3470324,0.076663576
3470325,9.441939e-05
3470326,0.015958821
3470327,0.002142818
3470328,0.0015895799
3470329,0.0013611193
3470330,0.00019816947
3470331,0.00044564513
3470332,0.0003383258
3470333,0.008110346
3470334,0.001027523
3470335,0.005975765
3470336,0.0018837794
3470337,0.0046984656
3470338,0.00016040153
3470339,0.0014903105
3470340,0.003961333
3470341,0.00058156956
3470342,0.00075693906
3470343,0.0004219856
3470344,0.023025643
3470345,0.0010595416
3470346,0.0025793384
3470347,0.009427184
3470348,0.002746141
3470349,0.0023985752
3470350,0.00012561343
3470351,0.002214956
3470352,0.0004335947
3470353,0.0033991733
3470354,0.00011417583
3470355,0.00084424566
3470356,0.004327876
3470357,0.004087575
3470358,0.0016671654
3470359,0.0052991924
3470360,0.0031971815
3470361,0.0029917008
3470362,0.0015655571
3470363,0.00030036425
3470364,0.0006207982
3470365,0.002223553
3470366,0.0036357068
3470367,0.0006497824
3470368,0.0065889386
3470369,0.006944249
3470370,0.0006239405
3470371,0.009236084
3470372,0.0029870477
3470373,0.00060686504
3470374,0.009556393
3470375,0.001482834
3470376,0.0030847697
3470377,0.0017248876
3470378,0.0015959495
3470379,0.0023770786
3470380,0.037117563
3470381,0.0017864037
3470382,0.0026390874
3470383,0.009265417
3470384,0.00022654148
3470385,0.017162178
3470386,0.00023781956
3470387,0.00025110441
3470388,0.0044055684
3470389,0.029596305
3470390,0.00665557
3470391,0.00033113654
3470392,0.00023616214
3470393,0.0008390249
3470394,0.027571687
3470395,0.022388376
3470396,0.0017084301
3470397,0.019532306
3470398,0.0022604666
3470399,0.0015985279
3470400,0.0019528992
3470401,0.0016711369
3470402,0.0037817857
3470403,0.03882346
3470404,0.0039319936
3470405,0.0005279432
3470406,0.06358999
3470407,0.0004440084
3470408,0.0041987374
3470409,0.0003189727
3470410,0.0021450417
3470411,0.0059929313
3470412,0.00022345768
3470413,0.0039150915
3470414,0.0078185
3470415,0.0011732623
3470416,0.00087608735
3470417,0.0004847802
3470418,0.004147415
3470419,0.022153119
3470420,0.0006202432
3470421,0.0041587926
3470422,0.006332189
3470423,0.0026299325
3470424,0.04927533
3470425,0.004088427
3470426,5.487713e-05
3470427,0.0016323717
3470428,0.00065548794
3470429,0.012166382
3470430,0.007852827
3470431,0.0045289714
3470432,0.10003786
3470433,0.013163027
3470434,0.025445394
3470435,0.0019253588
3470436,0.00051017135
3470437,0.008472243
3470438,0.0027966243
3470439,0.0076249186
3470440,0.0023335945
3470441,0.001783291
3470442,0.001170214
3470443,0.0002449728
3470444,0.006365205
3470445,0.0012078098
3470446,0.0008278054
3470447,0.00031839302
3470448,0.0017555116
3470449,0.0031437788
3470450,0.002272615
3470451,0.0016131857
3470452,0.0174694
3470453,0.040701658
3470454,0.03135516
3470455,0.008159084
3470456,0.01958716
3470457,0.0011526857
3470458,0.00051545555
3470459,0.0060503343
3470460,0.0013295776
3470461,0.00095214683
3470462,0.00079722394
3470463,0.0062843966
3470464,0.0013619375
3470465,0.0033676652
3470466,0.0017690622
3470467,0.008559957
3470468,0.017011533
3470469,0.0051408936
3470470,0.002611321
3470471,0.00023998688
3470472,0.0028712663
3470473,0.0014366165
3470474,0.0023247413
3470475,0.00013057355
3470476,0.0004558731
3470477,0.038169842
3470478,0.00390625
3470479,0.011589821
3470480,0.009910207
3470481,0.004159968
3470482,0.00078393536
3470483,0.0025679765
3470484,0.014799404
3470485,0.0014748015
3470486,0.0020911233
3470487,0.0012861927
3470488,0.0040860744
3470489,0.002489719
3470490,0.005489673
3470491,0.0048482707
3470492,0.0009744467
3470493,0.0151401255
3470494,0.0006754572
3470495,0.002374241
3470496,9.846163e-05
3470497,0.0017389288
3470498,0.0075752977
3470499,0.01709013
3470500,0.0017257951
3470501,0.0050878515
3470502,0.0023064306
3470503,0.002121837
3470504,0.0014850073
3470505,0.004318789
3470506,0.007515075
3470507,0.0035198827
3470508,0.011329665
3470509,0.01735181
3470510,0.008947214
3470511,0.012801819
3470512,0.0005378543
3470513,0.0027604247
3470514,0.018638069
3470515,0.0026418036
3470516,0.024682384
3470517,0.0022874258
3470518,0.0013200558
3470519,0.00044229053
3470520,0.0049423287
3470521,0.00022143159
3470522,0.0001421815
3470523,0.0011509078
3470524,0.01658333
3470525,0.0011857101
3470526,0.00069441
3470527,0.0027242855
3470528,0.00083142595
3470529,0.00485946
3470530,0.007781449
3470531,0.020148195
3470532,0.0014385531
3470533,0.001324314
3470534,0.0012801266
3470535,0.00095767615
3470536,0.0022995675
3470537,0.0038858918
3470538,0.0011623313
3470539,0.006684823
3470540,0.0015707428
3470541,0.00047612362
3470542,0.00086305704
3470543,0.0033050869
3470544,0.0056090467
3470545,0.0002900538
3470546,0.013694527
3470547,0.0057491506
3470548,0.0057028453
3470549,0.00525819
3470550,0.0077716657
3470551,0.0044130227
3470552,0.00048998086
3470553,0.006747894
3470554,0.0005210909
3470555,0.00019361982
3470556,0.0023391687
3470557,0.0017513485
3470558,0.0072417096
3470559,0.00069280807
3470560,0.013395345
3470561,0.0011955843
3470562,8.274668e-05
3470563,0.0017239657
3470564,0.0008837301
3470565,0.00041473436
3470566,0.0060991114
3470567,0.22960396
3470568,0.0008003982
3470569,0.0071484926
3470570,0.0073491167
3470571,0.00049507397
3470572,0.000989157
3470573,0.46938345
3470574,0.34945795
3470575,0.0007228667
3470576,0.00077684585
3470577,0.01562699
3470578,0.0007798519
3470579,0.011065161
3470580,0.00016310287
3470581,0.011607675
3470582,0.001492187
3470583,0.0001777492
3470584,0.014637965
3470585,0.0028247756
3470586,0.0006827615
3470587,0.0029001932
3470588,0.00039887454
3470589,0.013138121
3470590,0.021119803
3470591,0.0033769864
3470592,0.018039038
3470593,0.00012117147
3470594,0.03741852
3470595,0.00016041116
3470596,0.002175371
3470597,0.006543287
3470598,0.014139
3470599,0.0012961427
3470600,0.0005620238
3470601,0.0006475383
3470602,0.000101954036
3470603,0.0075958096
3470604,0.0037261334
3470605,0.007841159
3470606,0.0010894747
3470607,0.0008896509
3470608,0.0038489136
3470609,0.0059461854
3470610,0.0024225
3470611,0.0013340096
3470612,0.0009826102
3470613,0.0053787916
3470614,0.0036167747
3470615,0.0002894069
3470616,0.00029239248
3470617,0.012944261
3470618,0.0003203945
3470619,0.000979298
3470620,0.015869875
3470621,0.030486463
3470622,0.02394849
3470623,0.0006487812
3470624,0.007937345
3470625,0.0020251165
3470626,0.00103869
3470627,0.0069370186
3470628,0.012953561
3470629,0.0008291676
3470630,0.005097482
3470631,0.00069531327
3470632,0.0014032832
3470633,0.0011447318
3470634,0.014253553
3470635,0.0003571056
3470636,0.00022260581
3470637,0.004861012
3470638,0.0015767886
3470639,0.00043277562
3470640,0.00041152156
3470641,0.00043618842
3470642,0.001741529
3470643,0.00047339045
3470644,0.0004858829
3470645,0.0024940085
3470646,0.00012606508
3470647,0.025686175
3470648,0.0039062332
3470649,7.4079275e-05
3470650,0.0055775684
3470651,0.013724688
3470652,0.017736025
3470653,8.942e-05
3470654,0.0025951983
3470655,0.00095445383
3470656,0.008080262
3470657,0.021854198
3470658,0.0061131525
3470659,0.008995387
3470660,0.0055743004
3470661,0.0080674235
3470662,0.002406778
3470663,0.055342603
3470664,0.055900536
3470665,0.00030225387
3470666,0.005329371
3470667,0.0032082468
3470668,0.0033298999
3470669,0.0036382382
3470670,0.038551353
3470671,0.0057937773
3470672,0.00029023332
3470673,0.0010036592
3470674,0.033906624
3470675,0.0048302924
3470676,0.00035285042
3470677,0.006523581
3470678,0.010618152
3470679,0.0030833813
3470680,0.32902017
3470681,0.007680147
3470682,0.0010786611
3470683,0.0015754836
3470684,0.00067564676
3470685,0.0014780316
3470686,0.00071367563
3470687,0.002648054
3470688,0.30737823
3470689,0.0005868901
3470690,0.037292436
3470691,0.005546271
3470692,0.0018692672
3470693,0.003658122
3470694,0.013742069
3470695,0.001830521
3470696,0.0017609482
3470697,0.0038282461
3470698,0.007911789
3470699,0.005713262
3470700,0.0009986664
3470701,0.0018906604
3470702,0.00053935056
3470703,0.0071051926
3470704,0.00080667343
3470705,0.0064175683
3470706,0.001203607
3470707,0.013757219
3470708,0.0007811227
3470709,0.0007725235
3470710,0.0023705799
3470711,0.00048380482
3470712,0.009275573
3470713,0.009727714
3470714,0.00041539813
3470715,0.0061004725
3470716,0.007875931
3470717,0.007101867
3470718,0.003842998
3470719,0.0015403633
3470720,0.0038379577
3470721,0.0014022025
3470722,0.0004451036
3470723,0.00088418287
3470724,0.0060275686
3470725,0.016990215
3470726,0.0010090946
3470727,0.0028608385
3470728,0.053645846
3470729,0.0007843714
3470730,0.0035299573
3470731,0.0059870263
3470732,0.009529527
3470733,0.003924001
3470734,0.0043258835
3470735,0.00046973082
3470736,0.012758803
3470737,0.008771232
3470738,0.0027671983
3470739,0.00201567
3470740,0.0070288344
3470741,0.00016058992
3470742,0.004972403
3470743,0.0012146368
3470744,0.0009674052
3470745,0.0009880419
3470746,0.0046149027
3470747,0.0026278044
3470748,0.00058621477
3470749,0.0016796538
3470750,0.0062900065
3470751,0.0020014239
3470752,0.0039760466
3470753,0.0002107964
3470754,0.0031902518
3470755,0.0011932981
3470756,0.0034938827
3470757,0.0057151313
3470758,0.020710474
3470759,0.00405763
3470760,0.0024019263
3470761,0.024544496
3470762,0.0031058046
3470763,0.005011585
3470764,0.077357054
3470765,0.032003164
3470766,0.02051353
3470767,0.008426672
3470768,0.00954015
3470769,0.01632437
3470770,0.0001997817
3470771,0.026521796
3470772,0.004232285
3470773,0.005585164
3470774,0.0006935343
3470775,0.0033261802
3470776,0.0001412522
3470777,0.002541342
3470778,0.0074148565
3470779,0.00032011175
3470780,0.00082965003
3470781,0.0016401643
3470782,0.0030250424
3470783,0.0049463008
3470784,0.10076135
3470785,0.55905837
3470786,0.16408212
3470787,0.0114364335
3470788,0.0037361428
3470789,0.0025054882
3470790,0.1781247
3470791,0.0015082734
3470792,0.038396694
3470793,0.017294437
3470794,0.0014057135
3470795,0.0013050695
3470796,0.0018211614
3470797,0.00013952202
3470798,0.032390844
3470799,0.001611013
3470800,0.018821845
3470801,0.124175966
3470802,0.0045584477
3470803,0.25393528
3470804,0.00023287372
3470805,0.20191701
3470806,0.0066413516
3470807,0.005933611
3470808,0.0010434069
3470809,0.0004665298
3470810,0.06710514
3470811,0.00065415277
3470812,0.0028466051
3470813,0.008792809
3470814,0.009722896
3470815,0.009142654
3470816,8.741751e-05
3470817,0.0004968949
3470818,0.032565866
3470819,0.011902869
3470820,0.0026776448
3470821,0.0017568391
3470822,0.0014024328
3470823,0.0005081611
3470824,0.009848573
3470825,0.002209342
3470826,0.017324878
3470827,0.0010903084
3470828,0.011581892
3470829,0.0011600554
3470830,0.0020191667
3470831,0.05860356
3470832,0.5796965
3470833,0.009401734
3470834,0.0121597815
3470835,0.0029696077
3470836,0.010272795
3470837,0.0029417116
3470838,0.0026110066
3470839,0.012906354
3470840,0.0002711068
3470841,0.0013183985
3470842,0.003510729
3470843,0.006137246
3470844,0.00023349468
3470845,0.00055193075
3470846,0.0062292605
3470847,0.0013372476
3470848,0.0069140554
3470849,0.0006755209
3470850,0.002277374
3470851,0.0057013263
3470852,0.00021960364
3470853,0.0006672496
3470854,0.003018466
3470855,0.0036778343
3470856,0.0027026706
3470857,0.0010324749
3470858,0.00045708843
3470859,0.06363815
3470860,0.0006186085
3470861,0.00103455
3470862,0.007986494
3470863,0.051124252
3470864,0.0024397655
3470865,0.0015961864
3470866,0.0057416214
3470867,0.00015714664
3470868,0.0013286467
3470869,0.001626992
3470870,0.042631608
3470871,0.00070931745
3470872,0.00048174037
3470873,0.0031523502
3470874,0.0032159097
3470875,0.0004297888
3470876,0.025153251
3470877,0.0076012104
3470878,0.003340631
3470879,0.00015533197
3470880,0.0001849543
3470881,0.006979122
3470882,0.0056582284
3470883,0.024495801
3470884,0.0005686854
3470885,0.00037506135
3470886,0.034998734
3470887,0.00074651325
3470888,0.0054253996
3470889,0.00859702
3470890,0.00063650927
3470891,0.013968281
3470892,0.0024341366
3470893,0.0042840587
3470894,0.0058281873
3470895,0.0004209384
3470896,0.0046172054
3470897,0.010484599
3470898,0.0074439854
3470899,0.002067979
3470900,0.00081888505
3470901,0.0049578063
3470902,0.005207473
3470903,0.0009590389
3470904,0.004498493
3470905,0.001740963
3470906,0.00013049103
3470907,0.0015895898
3470908,0.0004300509
3470909,0.0063980347
3470910,0.0047758003
3470911,0.001909966
3470912,0.000622874
3470913,0.0024159406
3470914,0.0012260287
3470915,0.009815381
3470916,0.0010962934
3470917,0.012648319
3470918,0.0042898636
3470919,0.012488106
3470920,0.006643469
3470921,0.010021435
3470922,0.00101473
3470923,0.0019480184
3470924,0.009999272
3470925,0.043475304
3470926,0.0017803623
3470927,0.0018246112
3470928,0.030646607
3470929,0.004112014
3470930,0.00032146106
3470931,0.01077822
3470932,0.0013102351
3470933,0.0026832814
3470934,0.0003916268
3470935,0.0028285633
3470936,0.0010750399
3470937,0.0013763712
3470938,0.00012243292
3470939,0.0005508415
3470940,0.0019310997
3470941,0.0021905808
3470942,0.0037606696
3470943,0.031767134
3470944,0.00074068556
3470945,0.0015408056
3470946,0.0013277087
3470947,0.8882352
3470948,0.004002068
3470949,0.0011506408
3470950,0.13385107
3470951,0.0021330013
3470952,0.0005638059
3470953,0.003690966
3470954,0.006073298
3470955,0.015039966
3470956,0.0016396506
3470957,0.0018079025
3470958,0.004338691
3470959,0.0048353034
3470960,0.001663065
3470961,0.006286443
3470962,0.006537016
3470963,0.00014274022
3470964,0.0032639075
3470965,0.0005679078
3470966,0.000723318
3470967,0.000119909986
3470968,0.008977259
3470969,0.00024891834
3470970,9.6754266e-05
3470971,0.014250183
3470972,0.0001731392
3470973,0.013280079
3470974,0.009622618
3470975,0.0006034902
3470976,0.0055110767
3470977,0.0003002732
3470978,0.014191894
3470979,0.006107007
3470980,0.00013926243
3470981,0.0004665698
3470982,0.0007810609
3470983,0.008043108
3470984,0.005508751
3470985,0.007450213
3470986,0.0038586578
3470987,0.0025963318
3470988,0.008287647
3470989,0.00018568603
3470990,0.030309912
3470991,0.0013159598
3470992,0.02671198
3470993,0.00027614922
3470994,0.008782375
3470995,0.009076936
3470996,0.0030052788
3470997,0.008049977
3470998,0.005435995
3470999,0.0007965728
3471000,0.00021552527
3471001,0.027988544
3471002,0.003326825
3471003,0.0018451554
3471004,0.0024978882
3471005,0.02131455
3471006,0.016280232
3471007,0.006011036
3471008,0.00056446623
3471009,0.0019820498
3471010,0.0018940882
3471011,0.008527462
3471012,0.00029891648
3471013,0.007110039
3471014,0.00122408
3471015,0.0076887934
3471016,0.0181545
3471017,1.8610046e-05
3471018,0.005075082
3471019,0.0046221544
3471020,0.02320283
3471021,9.275336e-05
3471022,0.00014672815
3471023,0.0037712727
3471024,0.004458936
3471025,0.00075315835
3471026,0.010653521
3471027,0.00048589747
3471028,0.034204267
3471029,0.019046636
3471030,0.001040604
3471031,0.0042282213
3471032,0.0012083098
3471033,0.0029024582
3471034,0.002327602
3471035,0.0035030355
3471036,0.000658373
3471037,0.0019560652
3471038,0.024877708
3471039,0.00015579032
3471040,0.0043782666
3471041,0.0048005837
3471042,0.0003899526
3471043,0.001012616
3471044,0.0054806
3471045,0.019869832
3471046,0.021544186
3471047,0.0071688173
3471048,0.0006415534
3471049,4.749839e-05
3471050,0.0010131733
3471051,0.00040763916
3471052,0.00034854378
3471053,0.0015025967
3471054,0.004528692
3471055,0.012634613
3471056,0.0011953892
3471057,0.0020960954
3471058,0.15926328
3471059,0.00197863
3471060,0.002794427
3471061,0.0003328555
3471062,0.59157753
3471063,0.002129835
3471064,0.02534519
3471065,0.003470933
3471066,0.055787224
3471067,0.0011346666
3471068,0.00015697966
3471069,0.95034546
3471070,0.0017674016
3471071,0.001245759
3471072,0.00029681443
3471073,0.00061820884
3471074,0.10355711
3471075,0.0031891828
3471076,0.0037163415
3471077,0.0023862703
3471078,0.0011160637
3471079,0.00041153666
3471080,0.0032886893
3471081,0.0003856156
3471082,0.011477244
3471083,0.0059056776
3471084,0.0017751532
3471085,0.0040301536
3471086,0.0003406545
3471087,0.003576037
3471088,0.0084837265
3471089,0.0014944723
3471090,0.004322518
3471091,0.0031834033
3471092,6.110964e-05
3471093,4.7346577e-05
3471094,0.0036747376
3471095,0.019566115
3471096,0.0025415341
3471097,0.0013174729
3471098,0.012511944
3471099,0.003464314
3471100,0.003766607
3471101,0.0018272237
3471102,0.01767406
3471103,0.0010820023
3471104,3.3670756e-05
3471105,0.0013248086
3471106,0.0100371335
3471107,0.0005656212
3471108,0.00045758017
3471109,0.0009296604
3471110,0.0025593087
3471111,0.0022240407
3471112,0.00035601886
3471113,0.0001564004
3471114,0.00024177622
3471115,0.0017559822
3471116,0.0004267099
3471117,0.00026762031
3471118,0.011615726
3471119,0.0030473047
3471120,0.0036860188
3471121,0.00078026485
3471122,0.00013354463
3471123,0.009276827
3471124,0.00028978763
3471125,0.001725185
3471126,0.015858512
3471127,0.0013501793
3471128,0.0009999875
3471129,0.00014585868
3471130,0.0024684644
3471131,0.0010497981
3471132,0.008028326
3471133,0.0005331051
3471134,0.0009729582
3471135,0.006638251
3471136,0.003749734
3471137,1.0279657e-05
3471138,0.044259798
3471139,0.0015683897
3471140,0.006928847
3471141,0.000997484
3471142,0.011720583
3471143,0.005809807
3471144,0.009200446
3471145,0.0011466618
3471146,0.0021125718
3471147,0.001089633
3471148,0.0020904536
3471149,0.0061586895
3471150,0.0012967272
3471151,0.01311371
3471152,0.0015373651
3471153,0.00304977
3471154,0.008790266
3471155,0.0045507946
3471156,0.00085757824
3471157,0.0012138949
3471158,0.0018912444
3471159,0.00041205072
3471160,0.012116322
3471161,0.0030984522
3471162,0.0012236685
3471163,0.0014037859
3471164,6.790999e-05
3471165,0.02330043
3471166,0.065047234
3471167,0.0017532954
3471168,0.0014400684
3471169,0.0009706259
3471170,0.0008743348
3471171,0.004191813
3471172,0.002210973
3471173,0.00065842783
3471174,8.347224e-05
3471175,0.01381384
3471176,0.0010286082
3471177,0.009342795
3471178,0.000103291946
3471179,0.0016323661
3471180,0.002237785
3471181,0.0015139371
3471182,0.00034036572
3471183,0.0015928381
3471184,0.004630536
3471185,6.756763e-05
3471186,0.023332736
3471187,0.0064840848
3471188,0.0019398725
3471189,0.00080183026
3471190,0.002675337
3471191,0.00052001886
3471192,0.07738524
3471193,0.0008056022
3471194,0.00075511413
3471195,0.0042430814
3471196,0.0002627321
3471197,0.0019441814
3471198,0.00025790065
