TransactionID,isFraud
3506373,0.00125
3506374,0.0325
3506375,0.04625
3506376,0.0025
3506377,0.00375
3506378,0.0175
3506379,0.00125
3506380,0.00625
3506381,0.04375
3506382,0.02
3506383,0.0
3506384,0.0075
3506385,0.065
3506386,0.005
3506387,0.00125
3506388,0.0075
3506389,0.0
3506390,0.065
3506391,0.03625
3506392,0.0275
3506393,0.0075
3506394,0.00375
3506395,0.005
3506396,0.005
3506397,0.0075
3506398,0.00375
3506399,0.0025
3506400,0.03125
3506401,0.04375
3506402,0.02
3506403,0.00625
3506404,0.01375
3506405,0.035
3506406,0.03875
3506407,0.0
3506408,0.00125
3506409,0.00125
3506410,0.00875
3506411,0.0325
3506412,0.005
3506413,0.05125
3506414,0.005
3506415,0.0
3506416,0.00125
3506417,0.015
3506418,0.0025
3506419,0.01375
3506420,0.0175
3506421,0.00125
3506422,0.0
3506423,0.00125
3506424,0.085
3506425,0.0
3506426,0.0
3506427,0.0
3506428,0.01875
3506429,0.00625
3506430,0.2025
3506431,0.05125
3506432,0.00125
3506433,0.01625
3506434,0.00375
3506435,0.0
3506436,0.05125
3506437,0.0025
3506438,0.20125
3506439,0.01875
3506440,0.05625
3506441,0.0075
3506442,0.0125
3506443,0.10875
3506444,0.21
3506445,0.01
3506446,0.02
3506447,0.0
3506448,0.0
3506449,0.02
3506450,0.005
3506451,0.0325
3506452,0.00125
3506453,0.0025
3506454,0.0
3506455,0.00125
3506456,0.0025
3506457,0.015
3506458,0.02125
3506459,0.00625
3506460,0.01375
3506461,0.095
3506462,0.0325
3506463,0.02
3506464,0.0275
3506465,0.13875
3506466,0.0175
3506467,0.00875
3506468,0.0025
3506469,0.01375
3506470,0.01625
3506471,0.0175
3506472,0.005
3506473,0.00125
3506474,0.0025
3506475,0.00625
3506476,0.00875
3506477,0.12125
3506478,0.06
3506479,0.005
3506480,0.00125
3506481,0.0125
3506482,0.0
3506483,0.01
3506484,0.0
3506485,0.0025
3506486,0.05
3506487,0.005
3506488,0.0025
3506489,0.0025
3506490,0.0075
3506491,0.00125
3506492,0.0
3506493,0.0075
3506494,0.0075
3506495,0.0225
3506496,0.00875
3506497,0.05
3506498,0.00625
3506499,0.00875
3506500,0.00125
3506501,0.0025
3506502,0.00625
3506503,0.00875
3506504,0.04
3506505,0.005
3506506,0.0925
3506507,0.00125
3506508,0.005
3506509,0.01
3506510,0.00875
3506511,0.01125
3506512,0.0
3506513,0.00375
3506514,0.0
3506515,0.0125
3506516,0.0025
3506517,0.02375
3506518,0.00125
3506519,0.05125
3506520,0.035
3506521,0.0
3506522,0.0
3506523,0.00625
3506524,0.00125
3506525,0.0075
3506526,0.0175
3506527,0.0
3506528,0.005
3506529,0.0
3506530,0.01875
3506531,0.0175
3506532,0.00625
3506533,0.08
3506534,0.0025
3506535,0.05
3506536,0.00125
3506537,0.0175
3506538,0.005
3506539,0.00625
3506540,0.00875
3506541,0.00375
3506542,0.0575
3506543,0.10375
3506544,0.01625
3506545,0.05875
3506546,0.00375
3506547,0.0075
3506548,0.0275
3506549,0.09125
3506550,0.0025
3506551,0.0
3506552,0.01
3506553,0.0475
3506554,0.0
3506555,0.035
3506556,0.0
3506557,0.03625
3506558,0.08125
3506559,0.0
3506560,0.0025
3506561,0.015
3506562,0.01
3506563,0.01875
3506564,0.01125
3506565,0.0
3506566,0.005
3506567,0.01
3506568,0.00875
3506569,0.0
3506570,0.09
3506571,0.04
3506572,0.00375
3506573,0.025
3506574,0.02875
3506575,0.03375
3506576,0.00375
3506577,0.04
3506578,0.015
3506579,0.02875
3506580,0.015
3506581,0.01875
3506582,0.0125
3506583,0.06625
3506584,0.00875
3506585,0.14375
3506586,0.08625
3506587,0.0275
3506588,0.00375
3506589,0.01125
3506590,0.0125
3506591,0.00125
3506592,0.0675
3506593,0.00625
3506594,0.00875
3506595,0.065
3506596,0.00625
3506597,0.00875
3506598,0.02375
3506599,0.0325
3506600,0.10375
3506601,0.0
3506602,0.04
3506603,0.0175
3506604,0.01375
3506605,0.015
3506606,0.14
3506607,0.00375
3506608,0.01375
3506609,0.00375
3506610,0.005
3506611,0.00125
3506612,0.03125
3506613,0.0025
3506614,0.03625
3506615,0.04875
3506616,0.05
3506617,0.00875
3506618,0.00125
3506619,0.00875
3506620,0.00875
3506621,0.035
3506622,0.02
3506623,0.10125
3506624,0.03875
3506625,0.01125
3506626,0.02125
3506627,0.00125
3506628,0.08625
3506629,0.0025
3506630,0.0
3506631,0.07375
3506632,0.0025
3506633,0.01625
3506634,0.02125
3506635,0.00125
3506636,0.05625
3506637,0.00875
3506638,0.00125
3506639,0.06125
3506640,0.0075
3506641,0.08875
3506642,0.0425
3506643,0.00625
3506644,0.0125
3506645,0.10625
3506646,0.00125
3506647,0.01125
3506648,0.00625
3506649,0.0225
3506650,0.0
3506651,0.02
3506652,0.0075
3506653,0.02125
3506654,0.00125
3506655,0.05875
3506656,0.0075
3506657,0.0
3506658,0.12375
3506659,0.0025
3506660,0.0075
3506661,0.005
3506662,0.1
3506663,0.0025
3506664,0.0
3506665,0.0
3506666,0.0
3506667,0.00125
3506668,0.00375
3506669,0.02
3506670,0.12875
3506671,0.01375
3506672,0.00125
3506673,0.0325
3506674,0.00875
3506675,0.0
3506676,0.015
3506677,0.0275
3506678,0.01125
3506679,0.0
3506680,0.0
3506681,0.01625
3506682,0.0675
3506683,0.0025
3506684,0.00125
3506685,0.00125
3506686,0.00125
3506687,0.01875
3506688,0.00125
3506689,0.04375
3506690,0.0
3506691,0.0025
3506692,0.0025
3506693,0.01625
3506694,0.03
3506695,0.0025
3506696,0.00125
3506697,0.01875
3506698,0.00875
3506699,0.00125
3506700,0.0
3506701,0.0
3506702,0.0375
3506703,0.01625
3506704,0.0175
3506705,0.0125
3506706,0.00125
3506707,0.005
3506708,0.00125
3506709,0.00625
3506710,0.01
3506711,0.0
3506712,0.0075
3506713,0.0225
3506714,0.005
3506715,0.00125
3506716,0.03625
3506717,0.0025
3506718,0.0875
3506719,0.04875
3506720,0.00125
3506721,0.00375
3506722,0.005
3506723,0.00125
3506724,0.04125
3506725,0.0025
3506726,0.02
3506727,0.0125
3506728,0.2375
3506729,0.01125
3506730,0.01625
3506731,0.01625
3506732,0.00375
3506733,0.03625
3506734,0.00375
3506735,0.00625
3506736,0.0075
3506737,0.02375
3506738,0.0025
3506739,0.0025
3506740,0.0275
3506741,0.00875
3506742,0.025
3506743,0.13375
3506744,0.04625
3506745,0.0125
3506746,0.0175
3506747,0.0025
3506748,0.00125
3506749,0.0175
3506750,0.00625
3506751,0.00375
3506752,0.02375
3506753,0.00375
3506754,0.02875
3506755,0.04375
3506756,0.01625
3506757,0.025
3506758,0.0025
3506759,0.01
3506760,0.0
3506761,0.0
3506762,0.00125
3506763,0.0125
3506764,0.005
3506765,0.0025
3506766,0.04125
3506767,0.0025
3506768,0.02375
3506769,0.0
3506770,0.25625
3506771,0.0
3506772,0.08625
3506773,0.00625
3506774,0.05625
3506775,0.01
3506776,0.0025
3506777,0.02875
3506778,0.025
3506779,0.0425
3506780,0.2475
3506781,0.005
3506782,0.00375
3506783,0.0
3506784,0.32
3506785,0.01375
3506786,0.0125
3506787,0.0075
3506788,0.01
3506789,0.0525
3506790,0.06375
3506791,0.0
3506792,0.0
3506793,0.03125
3506794,0.0
3506795,0.05875
3506796,0.19625
3506797,0.01625
3506798,0.01
3506799,0.0
3506800,0.00875
3506801,0.0
3506802,0.00625
3506803,0.02125
3506804,0.005
3506805,0.34125
3506806,0.08875
3506807,0.00375
3506808,0.0
3506809,0.04
3506810,0.0
3506811,0.1475
3506812,0.0325
3506813,0.00125
3506814,0.415
3506815,0.02125
3506816,0.1125
3506817,0.00375
3506818,0.0025
3506819,0.03875
3506820,0.0025
3506821,0.00125
3506822,0.00125
3506823,0.00125
3506824,0.0
3506825,0.0
3506826,0.0075
3506827,0.09
3506828,0.01
3506829,0.00875
3506830,0.01875
3506831,0.00375
3506832,0.015
3506833,0.00125
3506834,0.0
3506835,0.02375
3506836,0.025
3506837,0.145
3506838,0.01
3506839,0.0025
3506840,0.02
3506841,0.02
3506842,0.00625
3506843,0.0225
3506844,0.035
3506845,0.0675
3506846,0.2575
3506847,0.00125
3506848,0.00375
3506849,0.00875
3506850,0.00375
3506851,0.025
3506852,0.255
3506853,0.0025
3506854,0.02375
3506855,0.07875
3506856,0.0175
3506857,0.12
3506858,0.15125
3506859,0.0025
3506860,0.08375
3506861,0.03125
3506862,0.10875
3506863,0.00125
3506864,0.0075
3506865,0.005
3506866,0.015
3506867,0.0075
3506868,0.055
3506869,0.05125
3506870,0.00375
3506871,0.0025
3506872,0.07375
3506873,0.00875
3506874,0.1075
3506875,0.045
3506876,0.00625
3506877,0.1025
3506878,0.0
3506879,0.1275
3506880,0.02375
3506881,0.01625
3506882,0.07125
3506883,0.035
3506884,0.0025
3506885,0.0
3506886,0.00875
3506887,0.0
3506888,0.00125
3506889,0.0725
3506890,0.02375
3506891,0.01125
3506892,0.0025
3506893,0.07875
3506894,0.00375
3506895,0.08
3506896,0.0
3506897,0.00125
3506898,0.0625
3506899,0.00125
3506900,0.00875
3506901,0.0025
3506902,0.0275
3506903,0.0975
3506904,0.0425
3506905,0.0025
3506906,0.0025
3506907,0.04
3506908,0.00125
3506909,0.005
3506910,0.09
3506911,0.01875
3506912,0.00125
3506913,0.005
3506914,0.005
3506915,0.0
3506916,0.005
3506917,0.04125
3506918,0.0
3506919,0.0
3506920,0.145
3506921,0.03125
3506922,0.0
3506923,0.01
3506924,0.02375
3506925,0.09625
3506926,0.00125
3506927,0.00625
3506928,0.0
3506929,0.0175
3506930,0.01125
3506931,0.01875
3506932,0.005
3506933,0.0
3506934,0.00375
3506935,0.0225
3506936,0.00375
3506937,0.02
3506938,0.00875
3506939,0.0375
3506940,0.0025
3506941,0.00125
3506942,0.005
3506943,0.065
3506944,0.0
3506945,0.00625
3506946,0.0
3506947,0.06
3506948,0.03625
3506949,0.435
3506950,0.00375
3506951,0.005
3506952,0.02375
3506953,0.00125
3506954,0.01125
3506955,0.0075
3506956,0.0275
3506957,0.035
3506958,0.05625
3506959,0.0575
3506960,0.005
3506961,0.0075
3506962,0.0025
3506963,0.00375
3506964,0.065
3506965,0.00125
3506966,0.005
3506967,0.00625
3506968,0.0025
3506969,0.00875
3506970,0.01875
3506971,0.01125
3506972,0.0
3506973,0.02375
3506974,0.0075
3506975,0.02375
3506976,0.00125
3506977,0.0
3506978,0.01625
3506979,0.0
3506980,0.00125
3506981,0.02375
3506982,0.0075
3506983,0.10875
3506984,0.005
3506985,0.025
3506986,0.0275
3506987,0.0075
3506988,0.01625
3506989,0.00375
3506990,0.0325
3506991,0.00125
3506992,0.00875
3506993,0.055
3506994,0.01
3506995,0.1825
3506996,0.005
3506997,0.0025
3506998,0.0325
3506999,0.005
3507000,0.0025
3507001,0.0
3507002,0.00125
3507003,0.0325
3507004,0.01875
3507005,0.775
3507006,0.0
3507007,0.00375
3507008,0.00375
3507009,0.0225
3507010,0.00125
3507011,0.0
3507012,0.22625
3507013,0.02375
3507014,0.0025
3507015,0.04125
3507016,0.0225
3507017,0.00125
3507018,0.045
3507019,0.025
3507020,0.0
3507021,0.0
3507022,0.00375
3507023,0.04875
3507024,0.0325
3507025,0.0675
3507026,0.00375
3507027,0.0225
3507028,0.0025
3507029,0.03375
3507030,0.035
3507031,0.82
3507032,0.035
3507033,0.05
3507034,0.005
3507035,0.01
3507036,0.03625
3507037,0.1
3507038,0.00375
3507039,0.0125
3507040,0.0225
3507041,0.00625
3507042,0.07
3507043,0.22125
3507044,0.015
3507045,0.06375
3507046,0.00125
3507047,0.01
3507048,0.00125
3507049,0.00375
3507050,0.005
3507051,0.02875
3507052,0.01875
3507053,0.00125
3507054,0.0
3507055,0.0
3507056,0.02125
3507057,0.02375
3507058,0.385
3507059,0.00625
3507060,0.0
3507061,0.0
3507062,0.005
3507063,0.0
3507064,0.01
3507065,0.0025
3507066,0.0075
3507067,0.1025
3507068,0.00375
3507069,0.02125
3507070,0.00375
3507071,0.15875
3507072,0.0
3507073,0.035
3507074,0.025
3507075,0.0075
3507076,0.0075
3507077,0.045
3507078,0.0
3507079,0.0325
3507080,0.00125
3507081,0.0
3507082,0.0075
3507083,0.005
3507084,0.86875
3507085,0.0025
3507086,0.02125
3507087,0.00375
3507088,0.01
3507089,0.005
3507090,0.00375
3507091,0.0275
3507092,0.00625
3507093,0.0325
3507094,0.00375
3507095,0.0
3507096,0.005
3507097,0.0025
3507098,0.0125
3507099,0.02375
3507100,0.0
3507101,0.05
3507102,0.0125
3507103,0.05375
3507104,0.14875
3507105,0.03875
3507106,0.01875
3507107,0.0075
3507108,0.00875
3507109,0.045
3507110,0.0
3507111,0.1575
3507112,0.05875
3507113,0.01375
3507114,0.00375
3507115,0.01
3507116,0.0025
3507117,0.005
3507118,0.0
3507119,0.00625
3507120,0.0
3507121,0.00625
3507122,0.0175
3507123,0.005
3507124,0.02125
3507125,0.00875
3507126,0.01875
3507127,0.0
3507128,0.0025
3507129,0.02625
3507130,0.00625
3507131,0.00125
3507132,0.05
3507133,0.0125
3507134,0.06875
3507135,0.1125
3507136,0.0225
3507137,0.02
3507138,0.015
3507139,0.0225
3507140,0.005
3507141,0.00375
3507142,0.00625
3507143,0.0
3507144,0.07
3507145,0.045
3507146,0.01125
3507147,0.0025
3507148,0.01375
3507149,0.05625
3507150,0.005
3507151,0.03125
3507152,0.0625
3507153,0.02125
3507154,0.00125
3507155,0.05875
3507156,0.015
3507157,0.02875
3507158,0.0025
3507159,0.005
3507160,0.01625
3507161,0.045
3507162,0.0825
3507163,0.06875
3507164,0.05375
3507165,0.0525
3507166,0.0025
3507167,0.00375
3507168,0.0025
3507169,0.02
3507170,0.00125
3507171,0.02
3507172,0.00125
3507173,0.005
3507174,0.03
3507175,0.0025
3507176,0.00125
3507177,0.01
3507178,0.0
3507179,0.05625
3507180,0.02125
3507181,0.02625
3507182,0.00875
3507183,0.005
3507184,0.0
3507185,0.00125
3507186,0.01125
3507187,0.015
3507188,0.01875
3507189,0.0
3507190,0.00125
3507191,0.055
3507192,0.00125
3507193,0.0
3507194,0.01
3507195,0.00125
3507196,0.00125
3507197,0.0025
3507198,0.005
3507199,0.00125
3507200,0.00625
3507201,0.0475
3507202,0.02625
3507203,0.11625
3507204,0.0
3507205,0.01125
3507206,0.06875
3507207,0.0025
3507208,0.00625
3507209,0.0025
3507210,0.0025
3507211,0.00375
3507212,0.00625
3507213,0.02
3507214,0.0025
3507215,0.00125
3507216,0.0075
3507217,0.00625
3507218,0.03
3507219,0.01375
3507220,0.00375
3507221,0.005
3507222,0.00625
3507223,0.0
3507224,0.04125
3507225,0.00125
3507226,0.00125
3507227,0.25125
3507228,0.03
3507229,0.02375
3507230,0.03125
3507231,0.00625
3507232,0.01
3507233,0.025
3507234,0.00875
3507235,0.0025
3507236,0.00125
3507237,0.0
3507238,0.0
3507239,0.0025
3507240,0.01125
3507241,0.01
3507242,0.0225
3507243,0.0025
3507244,0.00375
3507245,0.01125
3507246,0.00625
3507247,0.005
3507248,0.04375
3507249,0.045
3507250,0.02875
3507251,0.0275
3507252,0.005
3507253,0.0
3507254,0.0175
3507255,0.00125
3507256,0.01875
3507257,0.0
3507258,0.6925
3507259,0.05375
3507260,0.0
3507261,0.005
3507262,0.02
3507263,0.0
3507264,0.77875
3507265,0.0075
3507266,0.0125
3507267,0.015
3507268,0.8875
3507269,0.06
3507270,0.005
3507271,0.00125
3507272,0.005
3507273,0.0025
3507274,0.01125
3507275,0.03125
3507276,0.0125
3507277,0.88125
3507278,0.00375
3507279,0.00125
3507280,0.12875
3507281,0.02
3507282,0.00125
3507283,0.01125
3507284,0.00375
3507285,0.05125
3507286,0.0125
3507287,0.1275
3507288,0.0
3507289,0.00375
3507290,0.0
3507291,0.0
3507292,0.0
3507293,0.00625
3507294,0.01625
3507295,0.0
3507296,0.0025
3507297,0.04
3507298,0.08125
3507299,0.0075
3507300,0.02875
3507301,0.14875
3507302,0.0275
3507303,0.00625
3507304,0.02125
3507305,0.00875
3507306,0.00125
3507307,0.05875
3507308,0.00375
3507309,0.0
3507310,0.01
3507311,0.0025
3507312,0.0175
3507313,0.0175
3507314,0.00875
3507315,0.0225
3507316,0.03125
3507317,0.03625
3507318,0.01125
3507319,0.01
3507320,0.08875
3507321,0.00625
3507322,0.0175
3507323,0.15125
3507324,0.025
3507325,0.1675
3507326,0.00375
3507327,0.0025
3507328,0.0125
3507329,0.02875
3507330,0.0025
3507331,0.00125
3507332,0.0075
3507333,0.005
3507334,0.02125
3507335,0.00125
3507336,0.0025
3507337,0.00125
3507338,0.035
3507339,0.0
3507340,0.0075
3507341,0.01
3507342,0.00125
3507343,0.0
3507344,0.00625
3507345,0.00625
3507346,0.0
3507347,0.0625
3507348,0.0
3507349,0.00125
3507350,0.00625
3507351,0.005
3507352,0.02
3507353,0.06125
3507354,0.01
3507355,0.0
3507356,0.08
3507357,0.0
3507358,0.0
3507359,0.015
3507360,0.00375
3507361,0.0175
3507362,0.00125
3507363,0.045
3507364,0.00125
3507365,0.00375
3507366,0.0125
3507367,0.0075
3507368,0.00875
3507369,0.00125
3507370,0.0
3507371,0.00125
3507372,0.00125
3507373,0.0
3507374,0.0025
3507375,0.0
3507376,0.0
3507377,0.00125
3507378,0.0
3507379,0.01875
3507380,0.0325
3507381,0.02125
3507382,0.00625
3507383,0.00125
3507384,0.00125
3507385,0.0125
3507386,0.0025
3507387,0.0
3507388,0.005
3507389,0.01
3507390,0.00125
3507391,0.00125
3507392,0.0025
3507393,0.015
3507394,0.105
3507395,0.0
3507396,0.02125
3507397,0.0675
3507398,0.00625
3507399,0.04
3507400,0.00125
3507401,0.01
3507402,0.00875
3507403,0.02125
3507404,0.035
3507405,0.03875
3507406,0.245
3507407,0.01625
3507408,0.0
3507409,0.015
3507410,0.01125
3507411,0.00375
3507412,0.02875
3507413,0.03875
3507414,0.005
3507415,0.03125
3507416,0.02625
3507417,0.1425
3507418,0.01375
3507419,0.00875
3507420,0.0
3507421,0.27375
3507422,0.0
3507423,0.0
3507424,0.005
3507425,0.015
3507426,0.17625
3507427,0.0325
3507428,0.0
3507429,0.0
3507430,0.005
3507431,0.01
3507432,0.03125
3507433,0.02375
3507434,0.00375
3507435,0.00625
3507436,0.03
3507437,0.00125
3507438,0.00125
3507439,0.03625
3507440,0.00125
3507441,0.0125
3507442,0.01625
3507443,0.0
3507444,0.21875
3507445,0.0075
3507446,0.01375
3507447,0.00375
3507448,0.01375
3507449,0.0025
3507450,0.0
3507451,0.31375
3507452,0.07125
3507453,0.02625
3507454,0.1525
3507455,0.00375
3507456,0.00125
3507457,0.0525
3507458,0.0025
3507459,0.0025
3507460,0.15
3507461,0.0
3507462,0.02375
3507463,0.00125
3507464,0.16375
3507465,0.0325
3507466,0.02
3507467,0.2175
3507468,0.01125
3507469,0.03125
3507470,0.02375
3507471,0.0025
3507472,0.0025
3507473,0.0275
3507474,0.005
3507475,0.01
3507476,0.01
3507477,0.00875
3507478,0.0125
3507479,0.0
3507480,0.03625
3507481,0.0025
3507482,0.065
3507483,0.00125
3507484,0.01625
3507485,0.005
3507486,0.00125
3507487,0.0
3507488,0.0
3507489,0.03625
3507490,0.0125
3507491,0.00375
3507492,0.0425
3507493,0.00375
3507494,0.00875
3507495,0.07375
3507496,0.00625
3507497,0.0
3507498,0.0125
3507499,0.00625
3507500,0.0275
3507501,0.2625
3507502,0.00125
3507503,0.0
3507504,0.0
3507505,0.0025
3507506,0.01375
3507507,0.0475
3507508,0.00875
3507509,0.00875
3507510,0.01375
3507511,0.18
3507512,0.0125
3507513,0.02625
3507514,0.01125
3507515,0.01375
3507516,0.01125
3507517,0.0025
3507518,0.005
3507519,0.01125
3507520,0.02875
3507521,0.01
3507522,0.01375
3507523,0.04375
3507524,0.015
3507525,0.02125
3507526,0.005
3507527,0.01375
3507528,0.00875
3507529,0.00625
3507530,0.0
3507531,0.065
3507532,0.02375
3507533,0.01875
3507534,0.04375
3507535,0.0
3507536,0.005
3507537,0.01125
3507538,0.01375
3507539,0.24625
3507540,0.0075
3507541,0.0
3507542,0.00625
3507543,0.00375
3507544,0.0275
3507545,0.0025
3507546,0.00875
3507547,0.02625
3507548,0.02375
3507549,0.02625
3507550,0.005
3507551,0.0
3507552,0.19125
3507553,0.005
3507554,0.0025
3507555,0.005
3507556,0.15375
3507557,0.00875
3507558,0.00125
3507559,0.0125
3507560,0.0
3507561,0.0
3507562,0.00875
3507563,0.0025
3507564,0.04
3507565,0.0025
3507566,0.0
3507567,0.10125
3507568,0.00375
3507569,0.005
3507570,0.0175
3507571,0.0025
3507572,0.0025
3507573,0.0
3507574,0.0125
3507575,0.01375
3507576,0.0
3507577,0.07125
3507578,0.05625
3507579,0.0
3507580,0.0025
3507581,0.00125
3507582,0.04375
3507583,0.005
3507584,0.0
3507585,0.01375
3507586,0.005
3507587,0.01375
3507588,0.0075
3507589,0.02875
3507590,0.02375
3507591,0.02
3507592,0.11
3507593,0.00625
3507594,0.00125
3507595,0.00125
3507596,0.0
3507597,0.0775
3507598,0.0025
3507599,0.0125
3507600,0.00875
3507601,0.01125
3507602,0.00125
3507603,0.00125
3507604,0.0
3507605,0.005
3507606,0.03375
3507607,0.00875
3507608,0.1375
3507609,0.0
3507610,0.005
3507611,0.02375
3507612,0.08125
3507613,0.00625
3507614,0.0025
3507615,0.00625
3507616,0.0025
3507617,0.0
3507618,0.0025
3507619,0.05125
3507620,0.00375
3507621,0.02
3507622,0.14625
3507623,0.015
3507624,0.00375
3507625,0.00625
3507626,0.02125
3507627,0.0175
3507628,0.1025
3507629,0.00875
3507630,0.00375
3507631,0.0
3507632,0.03125
3507633,0.01125
3507634,0.005
3507635,0.0075
3507636,0.025
3507637,0.33125
3507638,0.005
3507639,0.00375
3507640,0.36
3507641,0.00625
3507642,0.005
3507643,0.0525
3507644,0.005
3507645,0.02
3507646,0.01125
3507647,0.0075
3507648,0.0175
3507649,0.07125
3507650,0.0075
3507651,0.04125
3507652,0.01
3507653,0.03125
3507654,0.0125
3507655,0.07
3507656,0.0575
3507657,0.01
3507658,0.00375
3507659,0.04
3507660,0.00875
3507661,0.00125
3507662,0.0025
3507663,0.0025
3507664,0.0725
3507665,0.0075
3507666,0.06625
3507667,0.0575
3507668,0.4025
3507669,0.00125
3507670,0.01625
3507671,0.00125
3507672,0.0
3507673,0.00125
3507674,0.02625
3507675,0.5175
3507676,0.04125
3507677,0.105
3507678,0.0
3507679,0.00125
3507680,0.00375
3507681,0.0
3507682,0.0
3507683,0.0125
3507684,0.0025
3507685,0.0025
3507686,0.1325
3507687,0.0775
3507688,0.01625
3507689,0.07875
3507690,0.00125
3507691,0.00375
3507692,0.36125
3507693,0.00125
3507694,0.01375
3507695,0.0
3507696,0.015
3507697,0.01625
3507698,0.02125
3507699,0.00125
3507700,0.07
3507701,0.03125
3507702,0.0
3507703,0.02875
3507704,0.0025
3507705,0.0025
3507706,0.00375
3507707,0.0025
3507708,0.0025
3507709,0.005
3507710,0.0
3507711,0.0025
3507712,0.0125
3507713,0.0075
3507714,0.0025
3507715,0.00125
3507716,0.0
3507717,0.0
3507718,0.0025
3507719,0.015
3507720,0.00375
3507721,0.33375
3507722,0.00125
3507723,0.00125
3507724,0.44875
3507725,0.14125
3507726,0.0375
3507727,0.015
3507728,0.3175
3507729,0.21
3507730,0.0
3507731,0.18125
3507732,0.03125
3507733,0.01875
3507734,0.0075
3507735,0.005
3507736,0.02875
3507737,0.44125
3507738,0.05875
3507739,0.1775
3507740,0.405
3507741,0.0025
3507742,0.00125
3507743,0.0
3507744,0.00125
3507745,0.0025
3507746,0.005
3507747,0.08
3507748,0.01125
3507749,0.0
3507750,0.0975
3507751,0.02375
3507752,0.0
3507753,0.0375
3507754,0.05125
3507755,0.03625
3507756,0.09875
3507757,0.015
3507758,0.09125
3507759,0.0275
3507760,0.01875
3507761,0.01625
3507762,0.0025
3507763,0.015
3507764,0.0
3507765,0.0175
3507766,0.2275
3507767,0.07375
3507768,0.0225
3507769,0.0025
3507770,0.01875
3507771,0.0
3507772,0.015
3507773,0.0125
3507774,0.02875
3507775,0.055
3507776,0.24125
3507777,0.06375
3507778,0.03375
3507779,0.00375
3507780,0.04125
3507781,0.00125
3507782,0.015
3507783,0.04
3507784,0.0
3507785,0.00125
3507786,0.005
3507787,0.0025
3507788,0.00125
3507789,0.0925
3507790,0.0375
3507791,0.05
3507792,0.0
3507793,0.0225
3507794,0.0
3507795,0.00375
3507796,0.00375
3507797,0.00625
3507798,0.0375
3507799,0.03375
3507800,0.1875
3507801,0.0075
3507802,0.18875
3507803,0.01625
3507804,0.16
3507805,0.00375
3507806,0.0025
3507807,0.0
3507808,0.005
3507809,0.00875
3507810,0.04125
3507811,0.005
3507812,0.035
3507813,0.0025
3507814,0.01375
3507815,0.0025
3507816,0.00875
3507817,0.0
3507818,0.085
3507819,0.0
3507820,0.0025
3507821,0.00125
3507822,0.0025
3507823,0.02
3507824,0.00125
3507825,0.00375
3507826,0.00125
3507827,0.0025
3507828,0.0175
3507829,0.0075
3507830,0.00875
3507831,0.03125
3507832,0.14
3507833,0.0
3507834,0.04125
3507835,0.0025
3507836,0.005
3507837,0.00875
3507838,0.005
3507839,0.0875
3507840,0.0
3507841,0.0
3507842,0.2875
3507843,0.0025
3507844,0.0
3507845,0.00125
3507846,0.0125
3507847,0.05875
3507848,0.005
3507849,0.0
3507850,0.03625
3507851,0.0025
3507852,0.00375
3507853,0.00625
3507854,0.055
3507855,0.02
3507856,0.03
3507857,0.045
3507858,0.0
3507859,0.03
3507860,0.0
3507861,0.0575
3507862,0.0025
3507863,0.00125
3507864,0.045
3507865,0.00125
3507866,0.00375
3507867,0.00875
3507868,0.1325
3507869,0.29125
3507870,0.11875
3507871,0.00375
3507872,0.0175
3507873,0.045
3507874,0.01375
3507875,0.21625
3507876,0.00375
3507877,0.00375
3507878,0.00125
3507879,0.02
3507880,0.1075
3507881,0.0
3507882,0.015
3507883,0.02375
3507884,0.00875
3507885,0.01375
3507886,0.00125
3507887,0.0125
3507888,0.01125
3507889,0.00375
3507890,0.0075
3507891,0.08125
3507892,0.10625
3507893,0.13875
3507894,0.0
3507895,0.0
3507896,0.45375
3507897,0.59625
3507898,0.03125
3507899,0.20125
3507900,0.0
3507901,0.06875
3507902,0.01875
3507903,0.00375
3507904,0.00125
3507905,0.72125
3507906,0.32625
3507907,0.0
3507908,0.00125
3507909,0.025
3507910,0.0
3507911,0.3825
3507912,0.01875
3507913,0.005
3507914,0.0
3507915,0.01625
3507916,0.0
3507917,0.00125
3507918,0.0
3507919,0.00375
3507920,0.0
3507921,0.0
3507922,0.08125
3507923,0.01125
3507924,0.00125
3507925,0.0025
3507926,0.015
3507927,0.06125
3507928,0.03125
3507929,0.00125
3507930,0.0025
3507931,0.08
3507932,0.00125
3507933,0.025
3507934,0.00625
3507935,0.0
3507936,0.00125
3507937,0.0025
3507938,0.0025
3507939,0.00125
3507940,0.01
3507941,0.0525
3507942,0.0
3507943,0.00125
3507944,0.0725
3507945,0.01625
3507946,0.00625
3507947,0.01125
3507948,0.0
3507949,0.04625
3507950,0.00125
3507951,0.1525
3507952,0.0575
3507953,0.02375
3507954,0.045
3507955,0.1175
3507956,0.01375
3507957,0.01875
3507958,0.005
3507959,0.0075
3507960,0.02125
3507961,0.00625
3507962,0.02
3507963,0.00125
3507964,0.10875
3507965,0.0
3507966,0.0025
3507967,0.03625
3507968,0.04125
3507969,0.0575
3507970,0.0
3507971,0.02625
3507972,0.00125
3507973,0.06875
3507974,0.02125
3507975,0.02
3507976,0.11375
3507977,0.025
3507978,0.02
3507979,0.01125
3507980,0.09125
3507981,0.0025
3507982,0.08375
