TransactionID,isFraud
3464784,0.0059670787
3464785,0.0004516924
3464786,0.00070322544
3464787,0.014853738
3464788,0.0010974377
3464789,0.0029795535
3464790,0.0011368797
3464791,0.00913512
3464792,0.007872147
3464793,0.041101255
3464794,0.03976318
3464795,0.0006322478
3464796,0.004947573
3464797,0.0011881974
3464798,0.007464504
3464799,0.0043434524
3464800,0.002180157
3464801,0.0019443339
3464802,0.009522064
3464803,0.00036467175
3464804,0.00086246885
3464805,0.00027119392
3464806,0.008647812
3464807,0.0028523703
3464808,0.00043205137
3464809,0.1524532
3464810,0.00022449729
3464811,0.0012407748
3464812,0.0042118304
3464813,0.0027367065
3464814,0.00031424168
3464815,0.94770575
3464816,0.0038714556
3464817,0.024400776
3464818,0.0008316137
3464819,0.9871256
3464820,0.0006953892
3464821,0.0026250416
3464822,0.0005375289
3464823,0.023098228
3464824,0.016666086
3464825,0.0038745056
3464826,0.0005635284
3464827,0.028747689
3464828,0.004508556
3464829,0.3542096
3464830,0.9605232
3464831,0.9825884
3464832,6.9757654e-05
3464833,0.008513826
3464834,0.00826345
3464835,0.0021825086
3464836,0.00062895217
3464837,0.0015239263
3464838,0.0007678853
3464839,0.0055658934
3464840,0.0010188479
3464841,0.00236098
3464842,0.0017413119
3464843,0.0015927667
3464844,0.00015453112
3464845,0.0006876207
3464846,0.18485275
3464847,0.0045061014
3464848,0.0016200778
3464849,0.003730375
3464850,0.002841915
3464851,0.00012632669
3464852,0.3660397
3464853,0.0037062913
3464854,0.0978517
3464855,0.0015422851
3464856,0.98570675
3464857,0.0011866784
3464858,0.0035582965
3464859,0.00040818998
3464860,0.0034469946
3464861,0.006880414
3464862,0.0051997914
3464863,0.00049765914
3464864,0.0054166736
3464865,0.038376585
3464866,0.010651773
3464867,0.00022462445
3464868,0.0018670042
3464869,0.0003753334
3464870,0.0007935892
3464871,0.0012624406
3464872,0.004539884
3464873,0.6083176
3464874,0.008325217
3464875,0.87807095
3464876,0.0005159486
3464877,0.016787766
3464878,0.0018556587
3464879,0.00021099992
3464880,0.025375066
3464881,0.06523245
3464882,0.0014302336
3464883,0.06609046
3464884,0.63111573
3464885,0.07530437
3464886,0.8852397
3464887,0.01082368
3464888,0.93789303
3464889,0.97229666
3464890,0.0037467945
3464891,0.002230438
3464892,0.00052355306
3464893,0.004861227
3464894,0.98584765
3464895,0.9801216
3464896,0.00057336845
3464897,0.0015359767
3464898,0.00093930337
3464899,0.0028559295
3464900,0.010548264
3464901,0.0017941215
3464902,8.4603926e-05
3464903,0.00015185222
3464904,0.018226666
3464905,0.0015695572
3464906,0.10228019
3464907,0.100042515
3464908,0.028727194
3464909,0.0033713116
3464910,0.0015772848
3464911,0.00064563786
3464912,0.06537888
3464913,0.3120802
3464914,0.07418552
3464915,0.0024953636
3464916,0.0012809229
3464917,0.002640579
3464918,0.0024839505
3464919,0.002633125
3464920,0.0010060311
3464921,0.16376677
3464922,0.0005597323
3464923,0.052262533
3464924,0.0024390472
3464925,0.0010959432
3464926,0.00012281151
3464927,0.011241551
3464928,0.0023778838
3464929,0.00057224184
3464930,0.029781781
3464931,0.0012937438
3464932,0.0028010574
3464933,0.0095597925
3464934,0.0029820958
3464935,0.0020629682
3464936,0.0033921553
3464937,0.036312778
3464938,0.00033308216
3464939,0.00035358116
3464940,0.007158395
3464941,0.011263243
3464942,0.0041418257
3464943,0.00020336492
3464944,0.0055487854
3464945,0.0005129021
3464946,0.0017829795
3464947,0.00044883962
3464948,0.0047710524
3464949,0.0004107158
3464950,0.0014064212
3464951,0.0019971386
3464952,0.005449797
3464953,0.00033992992
3464954,4.2788906e-05
3464955,0.0033793093
3464956,9.210027e-05
3464957,0.0054721623
3464958,0.0041184123
3464959,0.00023292565
3464960,0.00051363424
3464961,0.00145941
3464962,0.0003360406
3464963,5.871532e-05
3464964,0.0004567986
3464965,0.003988348
3464966,0.0009535499
3464967,0.0016432303
3464968,0.00061942264
3464969,0.00030235187
3464970,0.00032528228
3464971,0.0033070226
3464972,0.009573089
3464973,0.008245696
3464974,0.0003764543
3464975,0.001003003
3464976,0.002127216
3464977,0.011024858
3464978,0.009418847
3464979,0.020834828
3464980,5.5965396e-05
3464981,0.008214967
3464982,0.00065420667
3464983,0.000808399
3464984,0.00030400866
3464985,0.013188355
3464986,0.00075443514
3464987,0.0006146846
3464988,0.0018687859
3464989,0.011130418
3464990,0.012547608
3464991,0.0027649782
3464992,0.0013285917
3464993,0.0011832172
3464994,0.002443044
3464995,0.00052348
3464996,0.00034377736
3464997,0.011666346
3464998,0.005185852
3464999,0.0039330097
3465000,0.0013098732
3465001,0.009837773
3465002,0.00035750857
3465003,0.0018404996
3465004,0.00024511135
3465005,0.0014874203
3465006,0.0013781736
3465007,0.0023754782
3465008,0.0004482188
3465009,0.0017589075
3465010,0.0048839967
3465011,0.002177617
3465012,0.000829824
3465013,0.0016216286
3465014,0.000690917
3465015,0.0008219503
3465016,0.00942477
3465017,0.00025554674
3465018,0.00030515424
3465019,0.0014291621
3465020,0.042310562
3465021,0.007970017
3465022,0.0004339443
3465023,0.00054957793
3465024,0.00015403256
3465025,0.0018553539
3465026,0.00094031246
3465027,0.0029908675
3465028,0.0011902109
3465029,0.0034235904
3465030,0.0074036242
3465031,0.0025840302
3465032,0.0012471593
3465033,0.0024110004
3465034,0.0025644444
3465035,0.00466621
3465036,0.0011659791
3465037,0.00080412003
3465038,0.030430669
3465039,0.00044037134
3465040,0.00030319474
3465041,0.0021123076
3465042,0.043489575
3465043,0.0011686216
3465044,0.005418269
3465045,0.0030125496
3465046,0.0027442754
3465047,0.01889664
3465048,0.0010813809
3465049,0.01064381
3465050,0.00039761243
3465051,0.0008098088
3465052,0.00069388177
3465053,0.000959538
3465054,0.0005480996
3465055,0.0024326988
3465056,0.008770603
3465057,0.0013285625
3465058,0.00083845103
3465059,0.0026089163
3465060,0.001565174
3465061,0.023021933
3465062,0.0048814686
3465063,0.0044075097
3465064,0.0001557756
3465065,0.002764305
3465066,0.00577975
3465067,0.00076733733
3465068,0.00013986608
3465069,0.0035354644
3465070,0.0008006999
3465071,0.0010520783
3465072,0.00068591186
3465073,0.020234343
3465074,0.0016169363
3465075,0.00016387671
3465076,0.009217323
3465077,0.0011792757
3465078,0.0011740526
3465079,0.00064048666
3465080,0.016964423
3465081,0.0056315577
3465082,0.011199222
3465083,0.07531641
3465084,0.00089484884
3465085,0.031531457
3465086,0.008735102
3465087,0.0023594126
3465088,0.001073584
3465089,0.001931155
3465090,0.004313887
3465091,9.425971e-05
3465092,0.0018549972
3465093,0.0001752556
3465094,0.0040089698
3465095,0.0017969239
3465096,0.005709904
3465097,0.0012890256
3465098,0.002813901
3465099,0.0007616074
3465100,0.0011850834
3465101,0.00076387846
3465102,0.0016043351
3465103,0.0031233397
3465104,0.0059156683
3465105,0.0012861112
3465106,0.02408264
3465107,0.0020721497
3465108,0.031966884
3465109,6.207796e-05
3465110,0.0025594134
3465111,0.0010370337
3465112,0.0023483648
3465113,0.0031528058
3465114,0.0006423867
3465115,0.0040044296
3465116,0.0018675632
3465117,0.00017017314
3465118,0.0011734315
3465119,0.004926429
3465120,0.003370139
3465121,0.004090295
3465122,0.0051271305
3465123,0.00086640025
3465124,0.00020899804
3465125,0.011514399
3465126,0.0048281336
3465127,0.00047798347
3465128,0.0020914944
3465129,0.0004800448
3465130,0.00052823086
3465131,0.00050634483
3465132,0.0019534223
3465133,0.018718872
3465134,0.016368343
3465135,4.9283473e-05
3465136,0.015707646
3465137,0.0062090494
3465138,0.001093031
3465139,0.043616965
3465140,0.010261025
3465141,0.00014828106
3465142,0.0013493687
3465143,0.0024984658
3465144,0.029055357
3465145,0.0016435636
3465146,0.00023010488
3465147,0.0021866935
3465148,0.0015869357
3465149,0.0014039683
3465150,0.00160061
3465151,0.0055292174
3465152,0.011227752
3465153,0.017233584
3465154,0.0010029653
3465155,0.00034292022
3465156,0.0005040474
3465157,0.018215083
3465158,0.00512169
3465159,0.002262118
3465160,0.3236127
3465161,0.006673706
3465162,0.0034085712
3465163,0.0017994976
3465164,0.00075447396
3465165,0.0039387206
3465166,0.014363806
3465167,0.41915318
3465168,0.009893784
3465169,0.0042044753
3465170,0.015415814
3465171,0.0010170038
3465172,0.0020183693
3465173,0.42242187
3465174,0.0005486115
3465175,0.0032960672
3465176,5.9039903e-05
3465177,0.0021071858
3465178,0.0066977693
3465179,0.0022760925
3465180,0.006939101
3465181,0.003352341
3465182,0.0015899152
3465183,0.005595035
3465184,0.0049676728
3465185,0.0002406268
3465186,0.0003679093
3465187,0.005903427
3465188,0.0036690494
3465189,0.0007554478
3465190,0.008775275
3465191,0.007440783
3465192,0.726715
3465193,0.007089907
3465194,0.0061746105
3465195,0.006978068
3465196,0.0044184225
3465197,0.00066753745
3465198,0.00073566183
3465199,0.0039254664
3465200,0.0066766874
3465201,0.016074615
3465202,0.00010231702
3465203,0.008125884
3465204,0.0005654619
3465205,0.0019193206
3465206,0.0031554338
3465207,0.014675489
3465208,0.0005640257
3465209,0.0013323576
3465210,0.009083411
3465211,0.0035810461
3465212,0.005352834
3465213,0.00089058984
3465214,0.03595175
3465215,0.005541252
3465216,0.0009235585
3465217,0.0036699714
3465218,0.011727743
3465219,0.00043402438
3465220,0.0014976256
3465221,0.00787084
3465222,0.004549017
3465223,0.0009431371
3465224,0.007912717
3465225,0.011812825
3465226,0.003227506
3465227,0.001732773
3465228,0.0012898768
3465229,0.0005973886
3465230,0.0014525723
3465231,0.005792514
3465232,0.0017571871
3465233,0.008007728
3465234,0.005754323
3465235,0.010518073
3465236,0.015819734
3465237,0.018023271
3465238,0.010527049
3465239,0.011462307
3465240,0.012299008
3465241,0.009906792
3465242,0.110350154
3465243,0.040581044
3465244,0.0015330688
3465245,0.00010112946
3465246,0.0061024823
3465247,0.00018838889
3465248,0.0006505778
3465249,0.013912992
3465250,0.3734318
3465251,0.0023100136
3465252,0.00015344925
3465253,0.00043655097
3465254,0.0022436953
3465255,0.0006477081
3465256,0.0046210093
3465257,0.0016245284
3465258,0.00031243585
3465259,0.0014999199
3465260,0.0040125605
3465261,0.0026780663
3465262,0.00021901312
3465263,0.0017341906
3465264,0.00015781714
3465265,0.00800522
3465266,0.002313071
3465267,0.00050698186
3465268,0.00011339429
3465269,0.0012486957
3465270,0.0027082555
3465271,0.0004110497
3465272,0.0005338875
3465273,0.004238815
3465274,0.02375937
3465275,0.0110706305
3465276,0.36580002
3465277,0.002891248
3465278,0.0041023595
3465279,0.0023006026
3465280,0.00073461205
3465281,0.018967932
3465282,0.00052272755
3465283,0.00062009186
3465284,0.006362404
3465285,0.0010075201
3465286,0.00026930912
3465287,0.0010381409
3465288,0.8144007
3465289,0.009234674
3465290,0.008965299
3465291,0.035819065
3465292,0.004542529
3465293,0.00012438823
3465294,0.021500396
3465295,0.0046284967
3465296,0.0036461982
3465297,0.00055240997
3465298,0.0075325975
3465299,0.0014680771
3465300,0.0043494054
3465301,0.00049389136
3465302,0.00011379812
3465303,0.008177337
3465304,0.002217801
3465305,0.000918544
3465306,0.0044288803
3465307,0.0006953374
3465308,0.2588336
3465309,8.005388e-05
3465310,0.21708943
3465311,0.0652381
3465312,0.033212345
3465313,0.029627295
3465314,0.0011817185
3465315,0.0011107372
3465316,0.0038721194
3465317,0.0012427168
3465318,0.052375752
3465319,0.0018038137
3465320,0.00023036172
3465321,0.0006207485
3465322,0.011434341
3465323,0.0030619274
3465324,0.0031997596
3465325,0.0036754413
3465326,0.0001347109
3465327,0.0031097298
3465328,0.0031255363
3465329,0.0035885472
3465330,0.0074956426
3465331,0.005494327
3465332,0.068945535
3465333,0.27810654
3465334,0.012102358
3465335,0.2224588
3465336,0.010231441
3465337,0.038605798
3465338,0.10675549
3465339,0.00021719976
3465340,0.0600809
3465341,0.0017709184
3465342,0.003958576
3465343,0.0021343243
3465344,0.0066147065
3465345,0.20304693
3465346,0.0076748827
3465347,0.051453583
3465348,0.002534476
3465349,0.0019872766
3465350,8.531875e-05
3465351,0.0043398696
3465352,0.0018769143
3465353,0.017730627
3465354,0.002801886
3465355,0.0019777939
3465356,0.0015744054
3465357,0.004601563
3465358,0.0018756874
3465359,0.0017531151
3465360,0.009162849
3465361,0.0011741443
3465362,0.0009114806
3465363,0.0031692989
3465364,0.0089146355
3465365,0.010386726
3465366,0.00062893744
3465367,0.004581158
3465368,0.0038111743
3465369,0.0021744901
3465370,0.0029876626
3465371,0.0016488204
3465372,0.020264415
3465373,0.0075961724
3465374,0.007961746
3465375,0.0072941585
3465376,0.000934906
3465377,0.006287482
3465378,0.000580467
3465379,0.0009077975
3465380,0.007798631
3465381,0.00955661
3465382,0.0011515487
3465383,0.006704695
3465384,0.000120899895
3465385,0.0010658761
3465386,0.002297691
3465387,0.00020826758
3465388,0.0016790872
3465389,0.00061552704
3465390,0.0012391792
3465391,0.0035420354
3465392,0.0004723368
3465393,0.019591354
3465394,0.007371968
3465395,0.003910057
3465396,0.003904688
3465397,0.0021473465
3465398,0.0063506127
3465399,0.0056911986
3465400,0.00015426068
3465401,0.0012135116
3465402,0.0003134843
3465403,0.9968861
3465404,0.0018563388
3465405,0.001628435
3465406,0.00063167466
3465407,0.99473625
3465408,0.006817488
3465409,0.00023717624
3465410,0.00040600725
3465411,0.029251192
3465412,0.006162657
3465413,0.0061497884
3465414,0.10559544
3465415,0.006236464
3465416,0.008425975
3465417,0.038635764
3465418,0.0021562316
3465419,0.00021546816
3465420,0.004180324
3465421,0.0031645845
3465422,0.00074345066
3465423,0.0020405652
3465424,0.004062035
3465425,0.0041328277
3465426,0.0037364813
3465427,0.018683681
3465428,0.003811011
3465429,0.011493507
3465430,0.0022410408
3465431,0.004986671
3465432,0.0018672291
3465433,0.000658436
3465434,8.56975e-05
3465435,0.00084321626
3465436,0.0013918113
3465437,0.005555673
3465438,0.0012952831
3465439,0.001746959
3465440,0.00081057346
3465441,0.0057666977
3465442,0.002363378
3465443,0.0059055015
3465444,8.893019e-05
3465445,0.0011968116
3465446,0.0010939561
3465447,0.010920704
3465448,0.02269651
3465449,0.00079753285
3465450,0.0008452132
3465451,0.0037749456
3465452,0.0024094814
3465453,0.00043585317
3465454,0.004904414
3465455,0.0015901838
3465456,0.0021537358
3465457,0.008872454
3465458,0.00010296929
3465459,0.0034475862
3465460,0.0019348033
3465461,0.0019416728
3465462,0.0007311859
3465463,0.0014991001
3465464,0.000383869
3465465,0.006540662
3465466,0.0071803113
3465467,0.0061994353
3465468,0.0036321676
3465469,0.0074801734
3465470,0.0046099923
3465471,0.01311706
3465472,0.0042189783
3465473,0.0005164596
3465474,0.0026720082
3465475,0.0025345942
3465476,0.0022848893
3465477,0.0025984591
3465478,0.00097153726
3465479,0.0002735933
3465480,0.014793885
3465481,0.005368032
3465482,0.00397701
3465483,0.00053366995
3465484,0.27168885
3465485,0.00013176363
3465486,0.0003676663
3465487,0.001264154
3465488,0.00056073244
3465489,0.00025620277
3465490,0.00214816
3465491,0.0005025719
3465492,0.00074267027
3465493,0.0060653016
3465494,0.0025719614
3465495,0.000104450606
3465496,0.047725935
3465497,0.000407991
3465498,0.024504997
3465499,0.030091006
3465500,0.0013014643
3465501,0.00034834511
3465502,0.00021319081
3465503,0.0007339039
3465504,9.258759e-05
3465505,0.026439872
3465506,0.040183302
3465507,0.0032124706
3465508,0.0017744284
3465509,0.011865471
3465510,0.001762414
3465511,0.00080820033
3465512,0.0010566002
3465513,0.26959902
3465514,0.0039509274
3465515,0.009946392
3465516,0.00030258283
3465517,0.0004888139
3465518,0.01769913
3465519,0.02147245
3465520,0.0023264296
3465521,0.0025506867
3465522,0.0014049935
3465523,0.0058251764
3465524,0.039098233
3465525,0.0031243034
3465526,0.0010417987
3465527,0.011161762
3465528,0.00023506119
3465529,0.059986897
3465530,0.0116687
3465531,0.0033135656
3465532,0.015750913
3465533,0.023588914
3465534,0.0007095169
3465535,0.00063683576
3465536,0.06740186
3465537,0.08644522
3465538,0.020545898
3465539,0.001162838
3465540,0.0006573006
3465541,0.00017501213
3465542,0.22757052
3465543,0.06078142
3465544,0.010615808
3465545,0.023014996
3465546,0.00057825923
3465547,0.0043177805
3465548,0.00043591094
3465549,0.0014275359
3465550,0.0031463339
3465551,0.02441813
3465552,0.0022356787
3465553,0.00048739623
3465554,0.0009892479
3465555,0.010296612
3465556,0.2196666
3465557,0.009683454
3465558,0.00053855253
3465559,0.0001360863
3465560,0.0015167674
3465561,0.003363344
3465562,0.02279556
3465563,0.011930964
3465564,0.0004171115
3465565,0.0045476267
3465566,0.002364335
3465567,0.048888013
3465568,3.7969006e-05
3465569,0.003673455
3465570,0.0010033839
3465571,0.00018746304
3465572,0.009120926
3465573,0.0006135663
3465574,0.00025705225
3465575,0.000120299366
3465576,0.0024667988
3465577,0.008553012
3465578,0.0005353566
3465579,0.14830379
3465580,0.0005396074
3465581,0.008247853
3465582,0.00032348922
3465583,0.00012468296
3465584,0.0011676857
3465585,0.015297459
3465586,0.0041507236
3465587,0.018824391
3465588,0.002620045
3465589,0.057985343
3465590,0.006970579
3465591,0.0034980555
3465592,0.7356986
3465593,0.03485798
3465594,0.00089011044
3465595,0.00014084346
3465596,0.0027126884
3465597,0.20894082
3465598,0.0031278117
3465599,0.1453493
3465600,0.0006329055
3465601,0.0055769095
3465602,5.3046842e-05
3465603,0.015352606
3465604,0.0008475169
3465605,0.00025466358
3465606,0.030535575
3465607,0.029104559
3465608,0.03815733
3465609,0.013567361
3465610,0.0009863502
3465611,0.00029458644
3465612,0.00046862438
3465613,0.0013843074
3465614,0.003805924
3465615,0.010270041
3465616,0.01427684
3465617,0.004087938
3465618,0.00615238
3465619,0.00792367
3465620,0.002155052
3465621,0.09871556
3465622,0.005004262
3465623,0.00043825063
3465624,0.016975576
3465625,0.001149421
3465626,0.1553104
3465627,0.0041266717
3465628,0.9996537
3465629,0.0026067733
3465630,0.0069413655
3465631,0.0034301796
3465632,0.0024106484
3465633,0.0021084414
3465634,0.002116534
3465635,0.0010640216
3465636,0.00053111766
3465637,0.0018658726
3465638,0.006735454
3465639,0.0003832728
3465640,0.002481579
3465641,0.0009190654
3465642,0.0045237183
3465643,0.007192416
3465644,0.0095772445
3465645,0.00097574363
3465646,0.0010868422
3465647,0.0019316247
3465648,0.0046882774
3465649,0.00059600035
3465650,0.006721703
3465651,0.005466868
3465652,0.0034997049
3465653,0.010403796
3465654,0.0015225701
3465655,0.013153479
3465656,0.014579269
3465657,0.004901913
3465658,0.007579619
3465659,0.0039236676
3465660,0.0003402347
3465661,0.007873525
3465662,0.0025475456
3465663,0.0014159826
3465664,0.002810304
3465665,0.00015072599
3465666,0.0035109927
3465667,0.022095755
3465668,0.0011025922
3465669,0.004206766
3465670,0.004839075
3465671,0.00036595998
3465672,0.0007538764
3465673,0.00047414235
3465674,0.10469412
3465675,0.0055397204
3465676,0.0042995797
3465677,0.0121512385
3465678,0.0052593877
3465679,0.0028981874
3465680,0.0021506832
3465681,0.0055527943
3465682,0.00033191944
3465683,0.0031077124
3465684,0.021988522
3465685,0.0025840104
3465686,0.0078183925
3465687,0.007417404
3465688,0.0021839454
3465689,0.0044818656
3465690,0.0010700766
3465691,0.0016203137
3465692,0.0009239334
3465693,0.004202324
3465694,0.0045623183
3465695,0.0015785183
3465696,0.0018789137
3465697,0.01322851
3465698,0.01586123
3465699,0.00054689177
3465700,0.012316618
3465701,0.0026535783
3465702,0.001580791
3465703,0.0012259597
3465704,0.0063796737
3465705,0.004409473
3465706,0.004863264
3465707,0.0028656526
3465708,0.011750823
3465709,0.00033004698
3465710,0.001909419
3465711,0.0018662518
3465712,0.053082228
3465713,0.0041060415
3465714,0.0032486306
3465715,0.00013377811
3465716,0.0010954186
3465717,0.0018242482
3465718,0.013212392
3465719,0.00074052153
3465720,0.0066599534
3465721,0.0007001911
3465722,0.0034561602
3465723,0.003299454
3465724,0.0052357735
3465725,0.0022551697
3465726,0.0012296138
3465727,0.005744086
3465728,0.010100308
3465729,0.09501697
3465730,0.008270034
3465731,0.00052782823
3465732,0.008857798
3465733,0.0018234331
3465734,0.00016290609
3465735,0.0036898262
3465736,0.0001111502
3465737,0.0032674805
3465738,0.004249729
3465739,0.0037778895
3465740,0.00047684961
3465741,0.0032049702
3465742,0.00042935353
3465743,0.0024554632
3465744,0.025483105
3465745,0.0025709525
3465746,0.0014812745
3465747,0.00094734365
3465748,0.0044576596
3465749,0.020877035
3465750,0.00042592883
3465751,0.0004934933
3465752,0.00013128632
3465753,0.012032703
3465754,0.0029246008
3465755,0.00074670895
3465756,0.0156574
3465757,0.009789403
3465758,0.020732202
3465759,0.004217424
3465760,0.00012357744
3465761,0.00014594007
3465762,0.00095880555
3465763,0.0046899575
3465764,0.00018363394
3465765,0.009056612
3465766,0.00017603103
3465767,0.009724999
3465768,0.0017873641
3465769,0.010073321
3465770,0.006554688
3465771,0.00043379478
3465772,0.0003822695
3465773,0.020690102
3465774,0.018034346
3465775,0.0020777807
3465776,0.00025800715
3465777,0.001903617
3465778,0.0031043137
3465779,0.00029578674
3465780,0.001954887
3465781,0.010220832
3465782,0.0008441467
3465783,0.0032304619
3465784,0.0044565024
3465785,0.0018295697
3465786,0.0036950184
3465787,0.002535813
3465788,0.00079182955
3465789,0.00018533473
3465790,0.020808911
3465791,0.0013124739
3465792,0.002053596
3465793,0.034780893
3465794,0.0013621638
3465795,0.0008535799
3465796,0.0004869321
3465797,0.0021510413
3465798,0.00079319987
3465799,0.00063528836
3465800,0.0003411929
3465801,0.0014755327
3465802,0.0013213678
3465803,0.0012304732
3465804,0.0027680248
3465805,0.00022824713
3465806,0.08390664
3465807,0.024016188
3465808,0.009084093
3465809,0.0017002197
3465810,0.0015093352
3465811,0.00025760135
3465812,0.016557889
3465813,0.00054149213
3465814,0.00016164564
3465815,0.012690148
3465816,0.008064874
3465817,0.0028099287
3465818,0.0017515769
3465819,0.0003084692
3465820,0.00031412757
3465821,0.00035096717
3465822,0.00092582015
3465823,0.007117748
3465824,0.0034545034
3465825,0.003593881
3465826,0.025540743
3465827,0.018903585
3465828,0.00046073302
3465829,0.00054983044
3465830,0.002836484
3465831,0.0003339623
3465832,0.00048044423
3465833,0.0012730289
3465834,0.08033395
3465835,0.0009899121
3465836,0.00027434193
3465837,0.19047293
3465838,0.00078969594
3465839,0.0006722048
3465840,0.00088336185
3465841,0.08529228
3465842,0.0029636743
3465843,0.010049764
3465844,0.006353761
3465845,0.013334267
3465846,0.000945765
3465847,0.0052787466
3465848,0.007915039
3465849,0.06022306
3465850,0.0013065359
3465851,0.0009460277
3465852,0.00039632295
3465853,0.015049272
3465854,0.00064024376
3465855,0.0012120722
3465856,0.003162852
3465857,0.0018494354
3465858,0.017060231
3465859,0.0014556637
3465860,0.004719834
3465861,0.013661486
3465862,0.001916761
3465863,0.0013412788
3465864,0.0023142926
3465865,0.001115706
3465866,0.00019295029
3465867,0.0070915986
3465868,0.0073342538
3465869,0.0012900162
3465870,0.00032686835
3465871,0.0006361018
3465872,0.0023228277
3465873,0.0063534332
3465874,0.003159142
3465875,0.0016653982
3465876,0.013519748
3465877,0.0025706969
3465878,0.0072113993
3465879,0.0019960192
3465880,0.00049251766
3465881,0.0007678695
3465882,0.0006251703
3465883,0.0033291343
3465884,0.0011355538
3465885,0.01039958
3465886,0.004830093
3465887,0.0016327827
3465888,0.0023002296
3465889,0.0008300391
3465890,0.00097026996
3465891,0.0009331448
3465892,0.000104095045
3465893,0.0015504669
3465894,0.0024120123
3465895,0.010536714
3465896,0.00039851898
3465897,0.0006689621
3465898,0.0029060661
3465899,0.0008982538
3465900,0.0059775272
3465901,0.0010626945
3465902,0.008745368
3465903,0.008086116
3465904,0.008873037
3465905,0.000716372
3465906,0.0020481737
3465907,0.036883473
3465908,0.037437014
3465909,0.0027703543
3465910,0.0006130505
3465911,0.02913553
3465912,0.0010764526
3465913,0.0008916478
3465914,0.00036965022
3465915,0.0014564915
3465916,0.0017679326
3465917,0.0016641929
3465918,0.0009749199
3465919,0.0025404354
3465920,0.0053800954
3465921,0.0007012395
3465922,0.009930013
3465923,0.0035614646
3465924,0.0011153314
3465925,0.00035397036
3465926,0.005838095
3465927,0.0014179668
3465928,0.00512511
3465929,0.0007202956
3465930,0.026059356
3465931,0.007247412
3465932,0.016217975
3465933,0.005170082
3465934,0.004507045
3465935,0.0018316923
3465936,0.0042213206
3465937,0.0004091548
3465938,0.0004030566
3465939,0.009678636
3465940,0.0037611465
3465941,0.0015476377
3465942,0.0056721237
3465943,0.00014719943
3465944,0.00062898034
3465945,0.80574787
3465946,0.007042706
3465947,0.0041443994
3465948,0.0026685249
3465949,0.0020864727
3465950,0.0099274535
3465951,0.0031441837
3465952,0.0018295072
3465953,0.0016295509
3465954,0.00022274678
3465955,0.001206496
3465956,0.0031660723
3465957,0.0021159048
3465958,0.0006363695
3465959,0.004072108
3465960,0.012223236
3465961,0.0058097574
3465962,0.046859033
3465963,0.0020616797
3465964,0.0043711495
3465965,0.00082236476
3465966,0.0008882305
3465967,0.007617248
3465968,0.0023655456
3465969,0.0008204753
3465970,0.0022149181
3465971,0.002526835
3465972,0.0051115076
3465973,0.0018692857
3465974,7.708228e-05
3465975,0.001070643
3465976,0.0055408133
3465977,0.0025320505
3465978,0.00047047224
3465979,0.0018193542
3465980,0.00035504694
3465981,0.00045474054
3465982,0.00016948654
3465983,0.0029834432
3465984,0.00016025644
3465985,0.0007692215
3465986,0.00096969696
3465987,0.00094891596
3465988,0.00071467407
3465989,0.0063948743
3465990,0.0066855955
3465991,0.0011034876
3465992,0.019149782
3465993,0.0007211197
3465994,0.00050747255
3465995,0.0018832915
3465996,0.003556762
3465997,0.0011931292
3465998,0.0009552927
3465999,0.029161798
3466000,0.001979698
3466001,0.009828269
3466002,0.0071309633
3466003,0.00023781003
3466004,0.011941323
3466005,0.00031296682
3466006,0.022893263
3466007,0.01710979
3466008,0.09751068
3466009,0.0004152362
3466010,0.00034187682
3466011,0.0010359077
3466012,0.00026296088
3466013,0.020938933
3466014,0.0024236965
3466015,0.030159501
3466016,0.0017287633
3466017,0.009587825
3466018,0.00024974276
3466019,0.0907434
3466020,0.0005258544
3466021,0.0043550897
3466022,0.0055197864
3466023,0.0015137633
3466024,0.000591092
3466025,0.0020718616
3466026,0.0001474388
3466027,0.002204127
3466028,0.016459575
3466029,0.0070561306
3466030,0.9973442
3466031,0.002124114
3466032,0.0021011152
3466033,0.003899015
3466034,0.0010796845
3466035,0.00085648557
3466036,0.0027359205
3466037,0.99525523
3466038,0.20965466
3466039,0.0013850663
3466040,0.0007663863
3466041,0.0010923732
3466042,0.015299299
3466043,0.00509716
3466044,0.019714616
3466045,0.0012632399
3466046,0.0037544149
3466047,0.0061238464
3466048,0.00025237267
3466049,0.001945141
3466050,5.337479e-05
3466051,0.010196939
3466052,0.002842384
3466053,0.023173224
3466054,0.0044164634
3466055,0.003149145
3466056,0.0022311565
3466057,0.017994609
3466058,0.003435806
3466059,0.02671299
3466060,0.0017838667
3466061,0.00026852355
3466062,0.009366826
3466063,0.00014279508
3466064,0.0016515432
3466065,0.0058476594
3466066,0.0005843586
3466067,0.005138634
3466068,0.0018568762
3466069,0.00053242466
3466070,3.1955835e-05
3466071,0.0011535167
3466072,0.0005842065
3466073,0.00019036052
3466074,0.001235652
3466075,6.7259825e-05
3466076,0.0017676557
3466077,0.0029898894
3466078,0.0012484364
3466079,0.006567288
3466080,0.0045456244
3466081,0.008919233
3466082,0.00036593556
3466083,0.0009778995
3466084,0.0028414435
3466085,0.0014627826
3466086,0.0012205987
3466087,0.052751906
3466088,0.0038783413
3466089,0.0047469046
3466090,0.00014002554
3466091,0.005105047
3466092,0.01877698
3466093,0.0008551922
3466094,0.00035449056
3466095,0.00078392756
3466096,0.0013691507
